candidate_id,rank,score,reasoning
CAND_0093912,27,0.6440,"Senior Data Scientist at Razorpay (5.3Y experience) with 5 core skills (Elasticsearch, Embeddings, Learning to Rank, Milvus). retrieval/search experience in career history; active GitHub (score: 82); high recruiter engagement (66%)."
CAND_0064326,28,0.6419,"Search Engineer at Sarvam AI (7.6Y experience) with 5 core skills (BM25, Milvus, Python, Semantic Search). retrieval/search experience in career history; active GitHub (score: 61); high recruiter engagement (94%)."
CAND_0088025,29,0.6415,"Staff Machine Learning Engineer at Yellow.ai (8.6Y experience) with 6 core skills (BM25, Elasticsearch, Learning to Rank, Pinecone). retrieval/search experience in career history; active GitHub (score: 75); high recruiter engagement (83%)."
CAND_0041610,30,0.6375,"Recommendation Systems Engineer at Zoho (6.7Y experience) with 6 core skills (BM25, Elasticsearch, Embeddings, Learning to Rank). retrieval/search experience in career history; active GitHub (score: 52)."
CAND_0030348,31,0.6297,"Machine Learning Engineer at BYJU'S (4.5Y experience) with 5 core skills (Elasticsearch, Embeddings, Python, Vector Search). retrieval/search experience in career history."
CAND_0037944,32,0.6294,"Senior Data Scientist at Vedantu (4.9Y experience) with 6 core skills (BM25, Embeddings, OpenSearch, Python). retrieval/search experience in career history; active GitHub (score: 83)."
CAND_0027691,33,0.6282,"NLP Engineer at Haptik (6.5Y experience) with 5 core skills (Embeddings, Learning to Rank, Python, Semantic Search). retrieval/search experience in career history; active GitHub (score: 58); high recruiter engagement (68%)."
CAND_0055992,34,0.6274,"AI Engineer at CRED (16.9Y experience) with 5 core skills (Embeddings, FAISS, Information Retrieval, Milvus). retrieval/search experience in career history; active GitHub (score: 65); high recruiter engagement (72%). Concerns: frequent job changes."
CAND_0083307,35,0.6268,"Search Engineer at CRED (7.8Y experience) with 8 core skills (Embeddings, Learning to Rank, Pinecone, Python). retrieval/search experience in career history; active GitHub (score: 69); high recruiter engagement (70%). Concerns: 120-day notice period."
CAND_0074735,36,0.6241,"Applied ML Engineer at Rephrase.ai (5.5Y experience) with 6 core skills (Elasticsearch, Information Retrieval, Learning to Rank, Semantic Search). production deployment experience; active GitHub (score: 88); high recruiter engagement (77%)."
CAND_0069905,37,0.6233,"⚠️ Flagged: career descriptions don't match job titles. Applied ML Engineer at Sarvam AI (6.6Y experience) with 4 core skills (Learning to Rank, Python, Sentence Transformers, Weaviate). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (78%)."
CAND_0001610,38,0.6229,"Machine Learning Engineer at Dream11 (3.0Y experience) with 5 core skills (FAISS, Information Retrieval, Milvus, Pinecone). retrieval/search experience in career history; moderate GitHub activity."
CAND_0029367,39,0.6219,"⚠️ Flagged: career descriptions don't match job titles. Senior Data Scientist at Rephrase.ai (5.7Y experience) with 4 core skills (FAISS, Pinecone, Sentence Transformers, Vector Search). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (77%)."
CAND_0052682,40,0.6121,"NLP Engineer at Aganitha (6.6Y experience) with 4 core skills (Embeddings, FAISS, Python, Semantic Search). retrieval/search experience in career history; active GitHub (score: 72); high recruiter engagement (88%)."
CAND_0066376,41,0.6096,"Applied ML Engineer at Dream11 (5.7Y experience) with 5 core skills (BM25, FAISS, Information Retrieval, Learning to Rank). retrieval/search experience in career history."
CAND_0054123,42,0.6093,"Applied ML Engineer at Meta (4.7Y experience) with 6 core skills (Python, Qdrant, Semantic Search, Vector Search). retrieval/search experience in career history; active GitHub (score: 72); high recruiter engagement (87%). Concerns: not marked open to work."
CAND_0011162,43,0.6079,"Recommendation Systems Engineer at upGrad (5.8Y experience) with 9 core skills (Embeddings, FAISS, Milvus, OpenSearch). production deployment experience; moderate GitHub activity; high recruiter engagement (75%)."
CAND_0020708,44,0.6054,"⚠️ Flagged: career descriptions don't match job titles. Search Engineer at PolicyBazaar (4.2Y experience) with 5 core skills (Elasticsearch, Learning to Rank, Milvus, Python). retrieval/search experience in career history; active GitHub (score: 84); high recruiter engagement (84%)."
CAND_0095528,45,0.6043,"Senior Data Scientist at Netflix (5.3Y experience) with 7 core skills (Elasticsearch, OpenSearch, Python, Qdrant). production deployment experience."
CAND_0099806,46,0.6034,"AI Engineer at Mad Street Den (4.6Y experience) with 8 core skills (BM25, Elasticsearch, Embeddings, FAISS). active GitHub (score: 87); high recruiter engagement (76%)."
CAND_0052328,47,0.6026,"Recommendation Systems Engineer at Amazon (6.5Y experience) with 5 core skills (Learning to Rank, OpenSearch, Python, Sentence Transformers). production deployment experience; active GitHub (score: 78); high recruiter engagement (79%)."
CAND_0096172,48,0.6019,"NLP Engineer at Krutrim (5.2Y experience) with 6 core skills (Elasticsearch, OpenSearch, Python, Qdrant). retrieval/search experience in career history; active GitHub (score: 65). Concerns: not marked open to work."
CAND_0076251,49,0.6007,"Search Engineer at Haptik (7.6Y experience) with 4 core skills (Elasticsearch, Learning to Rank, Semantic Search, Weaviate). retrieval/search experience in career history."
CAND_0005260,50,0.5996,"Senior NLP Engineer at Netflix (5.2Y experience) with 5 core skills (Embeddings, Information Retrieval, Python, Semantic Search). retrieval/search experience in career history; high recruiter engagement (86%). Concerns: not marked open to work."
CAND_0039383,51,0.5982,"Applied ML Engineer at Meesho (7.1Y experience) with 4 core skills (Elasticsearch, FAISS, Vector Search, pgvector). retrieval/search experience in career history; active GitHub (score: 86); high recruiter engagement (61%)."
CAND_0020877,52,0.5980,"Applied ML Engineer at CRED (5.1Y experience) with 6 core skills (Elasticsearch, Information Retrieval, Milvus, OpenSearch). retrieval/search experience in career history; active GitHub (score: 74); high recruiter engagement (66%). Concerns: not marked open to work."
CAND_0018549,53,0.5960,"Recommendation Systems Engineer at Uber (6.8Y experience) with 5 core skills (Elasticsearch, Milvus, OpenSearch, Qdrant). retrieval/search experience in career history; active GitHub (score: 56); high recruiter engagement (73%)."
CAND_0041568,54,0.5942,"Search Engineer at Haptik (5.2Y experience) with 6 core skills (BM25, Pinecone, Qdrant, Semantic Search). retrieval/search experience in career history."
CAND_0093547,55,0.5925,"Senior Machine Learning Engineer at PhonePe (2.9Y experience) with 6 core skills (FAISS, Information Retrieval, Learning to Rank, Milvus). retrieval/search experience in career history; active GitHub (score: 60); high recruiter engagement (75%). Concerns: not marked open to work."
CAND_0065195,56,0.5907,"Search Engineer at CRED (5.1Y experience) with 4 core skills (Elasticsearch, Learning to Rank, Qdrant, pgvector). production deployment experience; active GitHub (score: 87); high recruiter engagement (80%)."
CAND_0070398,57,0.5889,"⚠️ Flagged: career descriptions don't match job titles. Machine Learning Engineer at Genpact AI (7.2Y experience) with 7 core skills (BM25, Embeddings, FAISS, Information Retrieval). retrieval/search experience in career history; active GitHub (score: 63). Concerns: 120-day notice period."
CAND_0064904,58,0.5839,"AI Engineer at LinkedIn (4.9Y experience) with 6 core skills (Elasticsearch, Embeddings, OpenSearch, Python). production deployment experience; active GitHub (score: 59); high recruiter engagement (78%)."
CAND_0060054,59,0.5830,"AI Engineer at Mad Street Den (6.4Y experience) with 4 core skills (Elasticsearch, FAISS, Semantic Search, Weaviate). retrieval/search experience in career history; high recruiter engagement (86%). Concerns: not marked open to work."
CAND_0005269,60,0.5797,"Senior Software Engineer (ML) at Sarvam AI (6.1Y experience) with 4 core skills (Elasticsearch, FAISS, Information Retrieval, Weaviate). production deployment experience; active GitHub (score: 55)."
CAND_0049538,61,0.5790,"Applied ML Engineer at Saarthi.ai (5.8Y experience) with 6 core skills (Elasticsearch, Embeddings, Learning to Rank, Milvus). active GitHub (score: 91); high recruiter engagement (72%). Concerns: not marked open to work."
CAND_0081053,62,0.5777,"NLP Engineer at Glance (5.4Y experience) with 6 core skills (Learning to Rank, OpenSearch, Qdrant, Semantic Search). production deployment experience; active GitHub (score: 78); high recruiter engagement (83%)."
CAND_0096823,63,0.5757,"Data Scientist at Glance (4.4Y experience) with 6 core skills (Elasticsearch, Milvus, Pinecone, Sentence Transformers). production deployment experience."
CAND_0060072,64,0.5737,"Staff Machine Learning Engineer at Amazon (5.7Y experience) with 6 core skills (BM25, Embeddings, Milvus, Pinecone). retrieval/search experience in career history; active GitHub (score: 82); low recruiter response rate (10%). Concerns: not marked open to work."
CAND_0091890,65,0.5728,"AI Research Engineer at Verloop.io (4.7Y experience) with 6 core skills (Elasticsearch, Learning to Rank, Milvus, OpenSearch). active GitHub (score: 83)."
CAND_0073007,66,0.5727,"AI Specialist at Aganitha (5.8Y experience) with 4 core skills (Embeddings, FAISS, Milvus, pgvector). production deployment experience; active GitHub (score: 66); high recruiter engagement (83%)."
CAND_0043860,67,0.5721,"Junior ML Engineer at Aganitha (6.1Y experience) with 5 core skills (Information Retrieval, Qdrant, Semantic Search, Vector Search). production deployment experience; high recruiter engagement (81%)."
CAND_0045250,68,0.5681,"Applied ML Engineer at Rephrase.ai (6.6Y experience) with 6 core skills (BM25, Embeddings, Milvus, Qdrant). production deployment experience; high recruiter engagement (74%). Concerns: not marked open to work."
CAND_0050876,69,0.5676,"Applied ML Engineer at Freshworks (6.0Y experience) with 5 core skills (FAISS, OpenSearch, Python, Qdrant). retrieval/search experience in career history; active GitHub (score: 86); high recruiter engagement (67%)."
CAND_0010541,70,0.5675,"AI Research Engineer at Wysa (6.2Y experience) with 5 core skills (BM25, Pinecone, Python, Qdrant). production deployment experience."
CAND_0037160,71,0.5646,"Data Scientist at Haptik (6.0Y experience) with 4 core skills (Embeddings, Semantic Search, Vector Search, Weaviate). production deployment experience; moderate GitHub activity; high recruiter engagement (74%)."
CAND_0009024,72,0.5638,"Search Engineer at Google (5.2Y experience) with 3 core skills (FAISS, OpenSearch, Qdrant). production deployment experience; moderate GitHub activity."
CAND_0028793,73,0.5627,"Search Engineer at Google (7.2Y experience) with 4 core skills (Embeddings, Information Retrieval, Learning to Rank, pgvector). retrieval/search experience in career history; active GitHub (score: 83). Concerns: 120-day notice period."
CAND_0042029,74,0.5627,"Senior Data Scientist at Flipkart (6.5Y experience) with 5 core skills (Elasticsearch, Embeddings, Learning to Rank, OpenSearch). retrieval/search experience in career history; active GitHub (score: 79); high recruiter engagement (67%). Concerns: not marked open to work."
CAND_0076904,75,0.5623,"Senior Data Scientist at Nykaa (4.2Y experience) with 4 core skills (Information Retrieval, OpenSearch, Vector Search, Weaviate). retrieval/search experience in career history."
CAND_0011432,76,0.5622,"Senior Data Scientist at Amazon (7.6Y experience) with 3 core skills (Elasticsearch, OpenSearch, pgvector). retrieval/search experience in career history; high recruiter engagement (67%)."
CAND_0030031,77,0.5622,"AI Engineer at Microsoft (5.7Y experience) with 6 core skills (BM25, Information Retrieval, Milvus, Python). production deployment experience; moderate GitHub activity; high recruiter engagement (94%). Concerns: not marked open to work."
CAND_0072660,78,0.5617,"Machine Learning Engineer at Unacademy (7.1Y experience) with 6 core skills (Elasticsearch, FAISS, Information Retrieval, OpenSearch)."
CAND_0099401,79,0.5613,"NLP Engineer at Dream11 (7.7Y experience) with 6 core skills (BM25, Embeddings, Information Retrieval, Python). retrieval/search experience in career history; moderate GitHub activity. Concerns: not marked open to work."
CAND_0030827,80,0.5584,"Senior Data Scientist at Freshworks (5.4Y experience) with 6 core skills (BM25, FAISS, Learning to Rank, Qdrant). retrieval/search experience in career history; active GitHub (score: 52). Concerns: 120-day notice period."
CAND_0087744,81,0.5572,"Senior Software Engineer (ML) at Niramai (3.9Y experience) with 4 core skills (FAISS, Learning to Rank, Pinecone, pgvector). production deployment experience; moderate GitHub activity; high recruiter engagement (88%)."
CAND_0095619,82,0.5570,"NLP Engineer at Nykaa (15.6Y experience) with 7 core skills (BM25, Elasticsearch, Information Retrieval, Learning to Rank). moderate GitHub activity; high recruiter engagement (90%)."
CAND_0064270,83,0.5550,"Applied ML Engineer at Verloop.io (4.2Y experience) with 6 core skills (BM25, Elasticsearch, Embeddings, Learning to Rank). high recruiter engagement (82%). Concerns: not marked open to work."
CAND_0079064,84,0.5535,"Senior Data Scientist at Niramai (5.2Y experience) with 3 core skills (OpenSearch, Pinecone, Semantic Search). retrieval/search experience in career history; moderate GitHub activity; high recruiter engagement (91%). Concerns: 120-day notice period."
CAND_0066035,85,0.5509,"Data Scientist at Razorpay (6.7Y experience) with 5 core skills (BM25, Information Retrieval, Learning to Rank, Sentence Transformers). production deployment experience; moderate GitHub activity."
CAND_0077498,86,0.5497,"Senior Software Engineer (ML) at Niramai (5.4Y experience) with 5 core skills (BM25, Elasticsearch, Embeddings, Milvus). active GitHub (score: 58); high recruiter engagement (89%)."
CAND_0067866,87,0.5477,"Senior Software Engineer (ML) at Tech Mahindra (6.4Y experience) with 4 core skills (Elasticsearch, Embeddings, Qdrant, pgvector). production deployment experience; moderate GitHub activity; high recruiter engagement (79%)."
CAND_0003977,88,0.5457,"⚠️ Flagged: career descriptions don't match job titles. Recommendation Systems Engineer at Google (4.6Y experience) with 4 core skills (Embeddings, Learning to Rank, Python, Semantic Search). retrieval/search experience in career history; active GitHub (score: 58). Concerns: not marked open to work."
CAND_0013393,89,0.5448,"ML Engineer at Freshworks (5.3Y experience) with 6 core skills (Embeddings, Milvus, OpenSearch, Pinecone). production deployment experience."
CAND_0002120,90,0.5430,"ML Engineer at HCL (6.5Y experience) with 4 core skills (Embeddings, Information Retrieval, Pinecone, Qdrant). active GitHub (score: 50); high recruiter engagement (72%)."
CAND_0000031,91,0.5424,"Recommendation Systems Engineer at Swiggy (6.0Y experience) with 5 core skills (Embeddings, FAISS, Information Retrieval, Pinecone). moderate GitHub activity; high recruiter engagement (91%). Concerns: frequent job changes."
CAND_0094056,92,0.5405,"NLP Engineer at Rephrase.ai (5.9Y experience) with 6 core skills (BM25, Embeddings, Learning to Rank, Milvus). retrieval/search experience in career history; active GitHub (score: 65); high recruiter engagement (82%). Concerns: 120-day notice period, not marked open to work."
CAND_0093883,93,0.5400,"AI Research Engineer at Wysa (5.0Y experience) with 6 core skills (BM25, Embeddings, Milvus, OpenSearch)."
CAND_0016659,94,0.5396,"ML Engineer at Glance (4.4Y experience) with 5 core skills (FAISS, Information Retrieval, Pinecone, Sentence Transformers). high recruiter engagement (89%)."
CAND_0047721,95,0.5392,"Senior Data Scientist at Microsoft (7.0Y experience) with 6 core skills (BM25, FAISS, Information Retrieval, Learning to Rank). retrieval/search experience in career history; active GitHub (score: 90). Concerns: not marked open to work."
CAND_0087630,96,0.5390,"AI Engineer at Vedantu (7.2Y experience) with 7 core skills (BM25, Elasticsearch, Embeddings, Learning to Rank). production deployment experience; moderate GitHub activity. Concerns: not marked open to work."
CAND_0007052,97,0.5379,"⚠️ Flagged: advanced AI skills listed but career history shows no AI work. ML Engineer at Unacademy (6.5Y experience) with 5 core skills (Elasticsearch, Milvus, Semantic Search, Vector Search). production deployment experience; high recruiter engagement (85%)."
CAND_0062707,98,0.5377,"Senior Software Engineer (ML) at Locobuzz (5.6Y experience) with 4 core skills (Elasticsearch, Information Retrieval, Milvus, Python). production deployment experience; moderate GitHub activity."
CAND_0065786,99,0.5377,"AI Specialist at Swiggy (4.9Y experience) with 4 core skills (Learning to Rank, Pinecone, Qdrant, Semantic Search). production deployment experience; active GitHub (score: 71); high recruiter engagement (89%)."
CAND_0030946,100,0.5372,"Junior ML Engineer at Yellow.ai (6.7Y experience) with 6 core skills (BM25, Elasticsearch, Embeddings, Learning to Rank). moderate GitHub activity."
